2025-09-18 13:41:36,819 | INFO | http_client | POST https://reqres.in/api/login -> 401 (777.74ms)
2025-09-18 14:06:58,943 | INFO | http_client | POST https://reqres.in/api/login -> 401 (762.98ms)
2025-09-18 14:10:21,453 | INFO | http_client | POST https://reqres.in/api/login -> 401 (756.38ms)
2025-09-18 14:10:50,580 | INFO | http_client | POST https://reqres.in/api/login -> 401 (783.52ms)
2025-09-18 14:10:50,843 | INFO | http_client | POST https://reqres.in/api/login -> 401 (257.02ms)
2025-09-18 14:40:44,390 | INFO | http_client | POST https://reqres.in/api/login -> 401 (727.22ms)
2025-09-18 14:40:44,682 | INFO | http_client | POST https://reqres.in/api/login -> 401 (255.01ms)
2025-09-18 14:42:27,176 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (1348.55ms)
2025-09-18 14:42:27,344 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (1524.55ms)
2025-09-18 14:42:27,350 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (1524.17ms)
2025-09-18 14:42:27,399 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (1573.56ms)
2025-09-18 14:42:27,404 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (1585.87ms)
2025-09-18 14:42:27,812 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (1987.21ms)
2025-09-18 14:42:27,868 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (2045.72ms)
2025-09-18 14:42:27,893 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (2073.12ms)
2025-09-18 15:06:06,293 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (409.69ms)
2025-09-18 15:12:40,272 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (463.89ms)
2025-09-18 15:12:42,915 | INFO | http_client | DELETE https://httpbin.org/get -> 405 (2636.29ms)
2025-09-18 15:13:25,301 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (1090.65ms)
2025-09-18 15:13:25,651 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (293.99ms)
2025-09-18 15:13:25,951 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (293.63ms)
2025-09-18 15:24:46,896 | INFO | http_client | POST https://reqres.in/api/login -> 401 (758.71ms)
2025-09-18 15:24:47,206 | INFO | http_client | POST https://reqres.in/api/login -> 401 (250.88ms)
2025-09-18 15:24:47,466 | INFO | http_client | POST https://reqres.in/api/login -> 401 (253.65ms)
2025-09-18 15:26:02,526 | INFO | http_client | POST https://reqres.in/api/posts -> 401 (751.34ms)
2025-09-18 15:26:03,107 | INFO | http_client | GET https://reqres.in/api/posts/1 -> 401 (528.14ms)
2025-09-18 15:27:15,667 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (657.84ms)
2025-09-18 15:27:15,736 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (62.18ms)
2025-09-18 15:29:32,755 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (1202.1ms)
2025-09-18 15:29:32,853 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/1 -> 200 (92.11ms)
2025-09-18 15:29:50,976 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (632.12ms)
2025-09-18 15:29:51,354 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (297.73ms)
2025-09-18 15:29:51,661 | INFO | http_client | POST https://jsonplaceholder.typicode.com/login -> 404 (297.76ms)
2025-09-18 15:30:07,590 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (665.05ms)
2025-09-18 15:30:07,953 | INFO | http_client | POST https://jsonplaceholder.typicode.com/posts -> 201 (309.05ms)
2025-09-18 15:43:09,284 | INFO | http_client | POST https://reqres.in/api/users -> 401 (810.66ms)
2025-09-18 15:43:09,546 | INFO | http_client | POST https://reqres.in/api/posts -> 401 (257.03ms)
2025-09-18 15:46:43,428 | INFO | http_client | POST https://reqres.in/api/users -> 401 (752.95ms)
2025-09-18 15:46:43,690 | INFO | http_client | POST https://reqres.in/api/users -> 401 (254.98ms)
2025-09-18 15:49:12,084 | INFO | http_client | POST https://reqres.in/api/users -> 401 (762.09ms)
2025-09-18 15:49:12,339 | INFO | http_client | POST https://reqres.in/api/users -> 401 (248.6ms)
2025-09-18 15:52:09,994 | INFO | http_client | POST https://reqres.in/api/users -> 401 (748.83ms)
2025-09-18 15:52:10,265 | INFO | http_client | POST https://reqres.in/api/users -> 401 (263.72ms)
2025-09-18 15:53:27,476 | INFO | http_client | POST https://reqres.in/api/users -> 401 (556.46ms)
2025-09-18 15:53:27,738 | INFO | http_client | POST https://reqres.in/api/users -> 401 (256.66ms)
2025-09-18 15:54:43,327 | INFO | http_client | POST https://reqres.in/api/login -> 401 (546.98ms)
2025-09-18 15:54:43,637 | INFO | http_client | POST https://reqres.in/api/login -> 401 (247.84ms)
2025-09-18 15:54:43,897 | INFO | http_client | POST https://reqres.in/api/login -> 401 (249.9ms)
2025-09-18 15:56:44,477 | INFO | http_client | GET https://jsonplaceholder.typicode.com/posts/99999 -> 404 (422.96ms)
2025-09-18 15:56:46,971 | INFO | http_client | DELETE https://httpbin.org/get -> 405 (2487.23ms)
2025-09-18 16:05:50,028 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (1211.55ms)
2025-09-18 16:05:50,406 | INFO | http_client | POST https://jsonplaceholder.typicode.com/users -> 201 (324.79ms)
2025-09-18 16:22:46,294 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (617.34ms)
2025-09-18 16:22:46,504 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (203.53ms)
2025-09-18 16:22:55,446 | INFO | http_client | POST https://gorest.co.in/public/v2/users -> 422 (706.29ms)
